Marks_12th,School_Stream,College_Stream,Category,Admission_Probability
72.23654042008229,Arts,Science,BC,0.43341924252049374
80.62745580895384,Arts,Commerce,SC,0.6450196464716308
80.96026914776556,Arts,Commerce,ST,0.7286424223298901
77.72404090359957,Commerce,Commerce,BC,0.5596130945059168
55.96608211223852,Science,Arts,ST,0.5036947390101466
42.340385245769085,Arts,Commerce,MBC,0.2963826967203836
67.33400691940653,Commerce,Commerce,SC,0.6464064664263027
93.45843308144222,Arts,Commerce,MBC,0.6542090315700956
74.16983551111456,Science,Science,MBC,0.6230266182933623
89.94346250211447,Science,Arts,SC,0.7195477000169158
99.49746057767369,Science,Arts,MBC,0.6964822240437158
49.81697224829658,Commerce,Arts,BC,0.2989018334897795
81.50665834851894,Arts,Science,BC,0.48903995009111356
80.45761442200148,Commerce,Commerce,ST,0.868942235757616
98.7973268414967,Arts,Science,BC,0.5927839610489802
99.13604403716802,Commerce,Arts,BC,0.5948162642230082
81.20071670344777,Arts,Arts,ST,0.8769677403972359
54.616887518931655,Commerce,Arts,OC,0.2730844375946583
87.91335028783594,Arts,Science,SC,0.7033068023026875
46.42174805266229,Commerce,Arts,BC,0.2785304883159737
86.84195825029772,Science,Commerce,ST,0.7815776242526795
94.61176744868177,Commerce,Science,MBC,0.6622823721407723
62.97000368610611,Science,Commerce,MBC,0.44079002580274274
77.83811769898483,Science,Arts,BC,0.46702870619390896
65.80856392580958,Arts,Arts,SC,0.6317622136877721
66.26590329928771,Science,Science,ST,0.7156717556323073
58.6222533464872,Science,Commerce,ST,0.5276002801183848
85.72777722701949,Arts,Science,ST,0.7715499950431753
96.17059384999031,Commerce,Commerce,ST,1.0
96.44505155406767,Commerce,Arts,ST,0.868005463986609
50.48687709249603,Science,Science,SC,0.48467402008796184
92.48461897939396,Commerce,Science,ST,0.8323615708145456
84.24588648562732,Science,Commerce,SC,0.6739670918850186
55.170244041417355,Commerce,Arts,SC,0.4413619523313389
44.03707677529087,Commerce,Arts,SC,0.352296614202327
56.079836013062675,Commerce,Commerce,MBC,0.4710706225097264
94.73249420689154,Science,Commerce,OC,0.47366247103445774
77.99072049374634,Arts,Commerce,BC,0.467944322962478
83.2632796538723,Commerce,Commerce,MBC,0.6994115490925272
55.42914106654575,Commerce,Commerce,OC,0.3325748463992745
83.1632893344892,Commerce,Arts,MBC,0.5821430253414245
41.68729037667543,Science,Arts,SC,0.33349832301340343
62.51928074638083,Arts,Science,SC,0.5001542459710467
77.60520091253987,Science,Arts,ST,0.6984468082128589
48.76579393247921,Commerce,Commerce,SC,0.4681516217518004
89.38021446681608,Science,Arts,MBC,0.6256615012677126
54.10187792871512,Commerce,Arts,BC,0.3246112675722907
79.13686676910677,Commerce,Arts,SC,0.6330949341528542
64.31182855451978,Science,Science,OC,0.3858709713271187
75.76261572865883,Commerce,Science,MBC,0.5303383101006118
46.44703315773449,Commerce,Commerce,OC,0.2786821989464069
41.01476799529644,Arts,Commerce,ST,0.36913291195766795
94.57386564281808,Science,Science,ST,1.0
56.177800526030964,Science,Arts,BC,0.33706680315618576
89.18062016682754,Commerce,Arts,MBC,0.6242643411677927
99.961018028332,Commerce,Science,BC,0.599766108169992
52.685875479934666,Science,Commerce,OC,0.2634293773996733
55.910244471001334,Science,Arts,BC,0.335461466826008
79.77158725807993,Science,Commerce,OC,0.3988579362903997
97.92691807603728,Commerce,Arts,BC,0.5875615084562237
94.94886089144464,Arts,Commerce,ST,0.8545397480230018
70.1725312039351,Arts,Arts,MBC,0.5894492621130547
87.70661695160348,Commerce,Commerce,BC,0.6314876420515451
48.14475118599407,Commerce,Commerce,OC,0.2888685071159644
98.64629105224074,Commerce,Commerce,MBC,0.8286288448388223
97.86119404215918,Science,Science,ST,1.0
49.82373747275026,Commerce,Commerce,ST,0.5380963647057029
57.965387488186394,Science,Science,SC,0.5564677198865894
46.009299850406016,Arts,Science,MBC,0.3220650989528421
56.30305593389078,Commerce,Commerce,BC,0.4053820027240136
88.95734736491241,Commerce,Science,ST,0.8006161262842117
62.69893642991557,Science,Science,BC,0.45143234229539214
45.3038180288055,Science,Science,BC,0.3261874898073996
60.533531486734276,Science,Arts,OC,0.30266765743367136
98.88300005447681,Arts,Commerce,BC,0.5932980003268609
77.78101571555217,Arts,Science,SC,0.6222481257244175
64.96965678436946,Commerce,Commerce,MBC,0.5457451169887034
49.9923108098362,Commerce,Science,MBC,0.3499461756688534
99.17060783702169,Science,Commerce,OC,0.4958530391851085
89.25094055578774,Arts,Science,SC,0.714007524446302
56.88863814705516,Commerce,Arts,SC,0.4551091051764413
44.204121743271365,Science,Arts,MBC,0.3094288522028995
43.39753344265348,Science,Arts,SC,0.3471802675412279
47.22268897033203,Arts,Science,ST,0.4250042007329883
74.8461150168653,Arts,Commerce,BC,0.4490766901011918
95.72580527232955,Commerce,Science,BC,0.5743548316339773
69.80460568035906,Commerce,Arts,MBC,0.48863223976251335
90.57672894737183,Science,Science,MBC,0.7608445231579233
66.75319719158847,Science,Commerce,SC,0.5340255775327077
82.51501274606952,Science,Arts,OC,0.4125750637303476
83.91236423719005,Commerce,Science,MBC,0.5873865496603303
50.43782235420032,Arts,Commerce,MBC,0.3530647564794022
61.67296353854871,Commerce,Arts,MBC,0.43171074476984095
78.23812939228144,Arts,Commerce,SC,0.6259050351382516
44.24179649106197,Commerce,Commerce,ST,0.4778114021034693
61.692411265777395,Commerce,Arts,MBC,0.4318468788604417
72.08796797687154,Arts,Science,ST,0.6487917117918438
99.77346958267832,Commerce,Science,SC,0.7981877566614266
68.47201375734645,Commerce,Science,OC,0.34236006878673225
88.96340542685942,Science,Science,BC,0.6405365190733877
65.92403710399707,Arts,Commerce,BC,0.3955442226239824
87.78344335718253,Arts,Science,BC,0.5267006601430951
75.7248880972065,Science,Science,BC,0.5452191942998867
93.1957264901439,Arts,Commerce,SC,0.7455658119211512
64.6565531410066,Science,Commerce,BC,0.3879393188460396
76.25826518928874,Arts,Arts,SC,0.7320793458171718
77.80112083712964,Arts,Commerce,OC,0.3890056041856482
65.0429765080284,Arts,Arts,MBC,0.5463610026674385
48.65872262124889,Arts,Arts,MBC,0.4087332700184907
45.61356441474013,Science,Science,MBC,0.38315394108381706
41.00029303597799,Science,Science,SC,0.39360281314538875
92.41205585471288,Arts,Science,SC,0.739296446837703
54.18849473432167,Commerce,Commerce,SC,0.5202095494494879
52.69040495690608,Science,Commerce,OC,0.2634520247845304
84.16212402556394,Arts,Science,ST,0.7574591162300756
59.20096678524351,Science,Science,SC,0.5683292811383377
70.3626815447102,Commerce,Commerce,SC,0.675481742829218
49.750663917847376,Commerce,Arts,MBC,0.3482546474249316
97.58474328771815,Commerce,Arts,BC,0.5855084597263089
91.09488400103425,Arts,Science,BC,0.5465693040062055
91.8273773779002,Arts,Science,OC,0.45913688688950105
64.40642491432031,Commerce,Science,BC,0.3864385494859219
85.74167282243036,Science,Arts,ST,0.7716750554018732
48.63256932338681,Science,Science,MBC,0.40851358231644913
40.517140155506816,Commerce,Arts,OC,0.20258570077753407
41.19837595468169,Arts,Commerce,BC,0.2471902557280901
75.19610424427363,Science,Commerce,BC,0.45117662546564175
67.32369431487645,Science,Commerce,MBC,0.4712658602041351
71.08092093451118,Science,Science,OC,0.4264855256070671
40.44778842503317,Arts,Commerce,MBC,0.2831345189752321
65.36119717944554,Commerce,Arts,OC,0.3268059858972277
83.08408967205165,Arts,Arts,BC,0.5982054456387718
66.56162211804616,Science,Arts,MBC,0.4659313548263231
83.93315237873333,Commerce,Science,MBC,0.5875320666511332
53.98113786381009,Arts,Science,ST,0.4858302407742908
88.78852026890353,Commerce,Arts,MBC,0.6215196418823247
75.30587442720713,Science,Arts,OC,0.37652937213603566
52.645785965794374,Arts,Arts,ST,0.5685744884305793
54.20322855122998,Commerce,Arts,MBC,0.3794225998586098
77.68182787417223,Arts,Commerce,MBC,0.5437727951192055
89.7963755927466,Science,Arts,ST,0.8081673803347195
64.93766692174931,Commerce,Science,BC,0.38962600153049587
55.49802574765553,Science,Science,MBC,0.4661834162803064
92.02069641463603,Commerce,Science,SC,0.7361655713170884
80.1560975050501,Science,Science,BC,0.5771239020363607
66.8851292369846,Science,Science,MBC,0.5618350855906705
69.27401171675811,Arts,Arts,BC,0.49877288436065836
52.255388076183785,Science,Arts,OC,0.2612769403809189
77.60815780389063,Arts,Commerce,BC,0.4656489468233438
61.52455063257332,Science,Commerce,ST,0.5537209556931599
99.73871060046096,Science,Commerce,MBC,0.6981709742032267
68.81101091571327,Science,Arts,BC,0.41286606549427957
69.15313637137679,Commerce,Commerce,SC,0.6638701091652172
73.95110724464031,Arts,Arts,OC,0.4437066434678419
95.00536018712481,Commerce,Science,OC,0.47502680093562405
88.04908599158502,Arts,Arts,BC,0.633953419139412
67.06780418787048,Science,Arts,ST,0.6036102376908343
83.12195595836775,Commerce,Science,OC,0.4156097797918388
75.1741299268457,Arts,Science,BC,0.45104477956107414
69.54202292207493,Science,Science,BC,0.5007025650389394
51.53894636706103,Arts,Commerce,OC,0.25769473183530517
67.83617580729346,Arts,Commerce,BC,0.4070170548437607
54.74911522135448,Science,Commerce,BC,0.32849469132812686
94.89052899109927,Commerce,Science,SC,0.7591242319287943
60.12440880978082,Science,Commerce,BC,0.3607464528586849
97.13584087200233,Commerce,Science,BC,0.582815045232014
71.98331740568267,Arts,Science,ST,0.647849856651144
77.89266272056962,Arts,Science,OC,0.3894633136028481
72.57642666935966,Arts,Commerce,ST,0.653187840024237
47.76283701800205,Commerce,Commerce,MBC,0.40120783095121715
62.54927314047646,Science,Science,ST,0.6755321499171457
45.94876673665743,Commerce,Commerce,MBC,0.3859696405879224
77.3772426510029,Arts,Arts,MBC,0.6499688382684242
66.81245171202633,Arts,Commerce,ST,0.601312065408237
86.6790982942562,Science,Science,SC,0.8321193436248596
53.22822885996219,Commerce,Science,ST,0.4790540597396597
49.873963505760095,Arts,Science,OC,0.24936981752880047
64.37993385782607,Commerce,Arts,ST,0.5794194047204347
95.59512299310288,Commerce,Science,SC,0.7647609839448231
82.6253089007447,Science,Science,ST,0.8923533361280427
65.13541748757513,Science,Commerce,SC,0.521083339900601
71.03633018525863,Arts,Arts,OC,0.4262179811115518
45.0527806706259,Science,Commerce,BC,0.2703166840237554
99.0745537825668,Commerce,Science,SC,0.7925964302605344
79.98443828169513,Science,Science,SC,0.7678506075042733
57.12424410780535,Commerce,Arts,SC,0.4569939528624429
75.14850365291466,Arts,Science,OC,0.3757425182645733
46.56894196413964,Commerce,Arts,MBC,0.3259825937489774
97.95020012845501,Science,Commerce,SC,0.7836016010276401
50.48709927300196,Science,Arts,OC,0.2524354963650098
78.88181908331285,Arts,Commerce,BC,0.47329091449987704
54.72726775233583,Science,Science,SC,0.525381770422424
83.05368295891215,Arts,Commerce,MBC,0.5813757807123849
86.60928203441686,Arts,Commerce,OC,0.43304641017208434
80.40518373468595,Science,Commerce,BC,0.48243110240811565
76.86996761531155,Commerce,Arts,MBC,0.5380897733071808
93.5481456371207,Arts,Commerce,BC,0.5612888738227242
44.717602659385484,Commerce,Arts,MBC,0.3130232186156984
59.85488594681171,Science,Arts,ST,0.5386939735213054
54.897248777850756,Commerce,Arts,ST,0.49407523900065686
99.28083772392529,Commerce,Science,ST,0.8935275395153276
63.363386780012405,Commerce,Science,BC,0.38018032068007446
83.95676195442392,Commerce,Science,ST,0.7556108575898153
81.08350983286027,Science,Arts,OC,0.40541754916430134
52.724874248642664,Science,Science,OC,0.31634924549185595
54.339860812693075,Commerce,Commerce,ST,0.5868704967770851
56.87707381318205,Science,Arts,MBC,0.3981395166922744
64.66763669556275,Science,Science,MBC,0.543208148242727
54.05950393903161,Arts,Arts,BC,0.3892284283610275
41.179088964810866,Science,Science,MBC,0.3459043473044112
92.76358340843173,Commerce,Commerce,SC,0.8905304007209445
97.93658988285304,Science,Arts,MBC,0.6855561291799712
60.494223221894075,Science,Science,OC,0.36296533933136443
60.31041276552837,Science,Science,MBC,0.5066074672304383
40.42550876646226,Science,Commerce,BC,0.24255305259877355
80.81504129982244,Arts,Commerce,MBC,0.5657052890987571
89.52639374491773,Commerce,Science,BC,0.5371583624695063
48.796498021600186,Commerce,Science,SC,0.3903719841728015
49.57998096202904,Science,Arts,ST,0.4462198286582614
87.40499499828627,Science,Arts,SC,0.6992399599862902
76.97744490124867,Arts,Science,OC,0.38488722450624335
42.69163345766302,Science,Commerce,SC,0.3415330676613042
77.3528194277369,Arts,Arts,SC,0.7425870665062743
58.53506337062596,Commerce,Science,OC,0.2926753168531298
62.123509328250755,Commerce,Commerce,OC,0.3727410559695045
86.1838850978128,Arts,Commerce,ST,0.7756549658803152
88.65611156035663,Commerce,Science,ST,0.7979050040432097
64.02139761038984,Science,Science,MBC,0.5377797399272746
96.82917616038128,Science,Arts,BC,0.5809750569622877
64.38776307712433,Arts,Science,OC,0.3219388153856217
86.3101621138066,Commerce,Arts,SC,0.6904812969104528
69.03263587385554,Commerce,Commerce,SC,0.6627133043890132
93.85193959132505,Arts,Arts,ST,1.0
94.46567461901071,Arts,Science,BC,0.5667940477140643
45.24500847226503,Commerce,Arts,OC,0.22622504236132512
96.18959987861354,Arts,Commerce,ST,0.8657063989075218
89.53209049122495,Science,Commerce,BC,0.5371925429473496
87.47864285876001,Commerce,Science,OC,0.43739321429380007
52.05468038113135,Arts,Arts,SC,0.4997249316588609
88.30715252527989,Arts,Science,SC,0.7064572202022391
91.00796408110222,Arts,Science,ST,0.8190716767299199
57.34902006724906,Commerce,Commerce,BC,0.4129129444841932
97.13560470173942,Science,Arts,SC,0.7770848376139154
42.99160878394986,Science,Science,BC,0.3095395832444389
48.99455519482838,Commerce,Commerce,ST,0.5291411961041466
72.25486828309086,Arts,Science,MBC,0.5057840779816359
74.54754826733858,Commerce,Arts,BC,0.44728528960403147
78.70900499805421,Commerce,Science,BC,0.4722540299883252
41.01814775892799,Arts,Arts,ST,0.44299599579642224
97.62200647732782,Commerce,Commerce,MBC,0.8200248544095535
42.675285564048636,Science,Commerce,SC,0.34140228451238913
48.583717163404145,Commerce,Science,OC,0.24291858581702072
40.84087105156342,Arts,Commerce,ST,0.3675678394640708
74.01150599764568,Commerce,Science,OC,0.37005752998822844
95.93601303525833,Science,Science,MBC,0.8058625094961699
79.95682996482785,Commerce,Arts,MBC,0.5596978097537949
89.35944810882563,Commerce,Science,BC,0.5361566886529537
40.7968722075148,Commerce,Arts,OC,0.203984361037574
72.52091790878356,Commerce,Science,OC,0.3626045895439178
67.57377865033132,Arts,Arts,MBC,0.567619740662783
69.93807665324758,Science,Commerce,OC,0.3496903832662379
44.332791120111274,Science,Science,SC,0.4255947947530683
81.06612166415844,Science,Arts,MBC,0.567462851649109
70.19322489151807,Commerce,Science,BC,0.4211593493491084
85.90893099167585,Science,Arts,BC,0.5154535859500551
69.11743804370292,Arts,Arts,BC,0.497645553914661
48.96289817358593,Commerce,Science,OC,0.24481449086792964
78.89541724466932,Commerce,Science,MBC,0.5522679207126852
50.34318172630997,Science,Commerce,BC,0.3020590903578598
92.3436738012889,Commerce,Commerce,MBC,0.7756868599308268
76.78697434415449,Commerce,Commerce,OC,0.46072184606492694
49.43223301341725,Science,Science,SC,0.47454943692880563
97.74028344887242,Arts,Commerce,SC,0.7819222675909794
71.10192780011924,Arts,Arts,SC,0.6825785068811449
44.3739071122993,Science,Science,OC,0.2662434426737958
77.60997426490403,Arts,Arts,BC,0.558791814707309
55.19193442076862,Arts,Arts,OC,0.3311516065246117
88.22160711263814,Arts,Arts,MBC,0.7410614997461603
89.06932441397143,Commerce,Science,SC,0.7125545953117715
98.73684135127971,Commerce,Science,MBC,0.6911578894589578
70.11217186147022,Commerce,Commerce,OC,0.4206730311688213
67.29741278366423,Arts,Commerce,ST,0.605676715052978
85.20853632678885,Commerce,Commerce,ST,0.9202521923293194
47.948239380515595,Arts,Commerce,OC,0.23974119690257797
72.81493082758746,Science,Arts,BC,0.43688958496552477
72.77485600785106,Arts,Science,MBC,0.5094239920549574
45.36838736862323,Commerce,Commerce,OC,0.27221032421173935
65.07904513041481,Arts,Arts,OC,0.39047427078248886
91.19708791403212,Commerce,Science,ST,0.8207737912262891
91.36921731967962,Commerce,Science,SC,0.730953738557437
45.95425989518086,Science,Science,SC,0.4411608949937363
45.44325296486985,Science,Arts,BC,0.2726595177892191
55.761728620116116,Commerce,Commerce,BC,0.40148444606483596
92.48596375323962,Arts,Science,BC,0.5549157825194377
47.734155104409936,Science,Arts,ST,0.42960739593968944
83.19980815764677,Science,Science,OC,0.4991988489458806
46.06993717678619,Commerce,Arts,BC,0.27641962306071716
77.38827122486953,Arts,Commerce,ST,0.6964944410238258
61.36403794714869,Science,Commerce,MBC,0.4295482656300408
87.33483777795202,Science,Science,OC,0.5240090266677121
54.021426929521816,Arts,Commerce,MBC,0.3781499885066527
78.35210976339759,Science,Commerce,SC,0.6268168781071808
54.1409520745531,Arts,Arts,SC,0.5197531399157097
82.81961698672923,Commerce,Arts,OC,0.41409808493364614
92.42068207364493,Science,Science,BC,0.6654289109302434
47.6081079476056,Commerce,Arts,OC,0.23804053973802802
91.99574131573021,Arts,Commerce,BC,0.5519744478943813
75.61451526485789,Commerce,Arts,SC,0.6049161221188631
47.62662945202144,Commerce,Commerce,OC,0.28575977671212865
65.65251132158272,Commerce,Science,OC,0.3282625566079136
49.65161760910587,Arts,Commerce,BC,0.2979097056546352
82.02087333199417,Arts,Arts,SC,0.7874003839871441
85.53208806507698,Arts,Arts,SC,0.8211080454247389
46.34779121636794,Arts,Arts,BC,0.3337040967578492
70.36839116167866,Arts,Arts,BC,0.5066524163640863
88.87750336155503,Science,Science,BC,0.6399180242031962
96.16978249305978,Science,Commerce,SC,0.7693582599444784
70.8110720045062,Science,Arts,SC,0.5664885760360496
97.01675341668442,Commerce,Commerce,OC,0.5821005205001065
72.14133822736179,Commerce,Science,SC,0.5771307058188943
63.65142967599448,Arts,Commerce,MBC,0.4455600077319613
90.89218771317373,Arts,Arts,MBC,0.7634943767906592
69.57896262748534,Science,Commerce,BC,0.417473775764912
68.31415063387138,Arts,Arts,BC,0.49186188456387386
69.4187493645897,Commerce,Arts,BC,0.4165124961875382
90.80710011218471,Arts,Science,OC,0.45403550056092357
89.91649250128313,Science,Science,MBC,0.7552985370107782
64.21119954641267,Arts,Commerce,MBC,0.44947839682488866
59.9979915922315,Commerce,Commerce,SC,0.5759807192854225
69.51568144234776,Science,Arts,MBC,0.48660977009643425
74.36635058422654,Arts,Arts,SC,0.7139169656085748
54.30023263767982,Commerce,Arts,OC,0.2715011631883991
87.63730508293543,Science,Arts,BC,0.5258238304976125
69.18896594394538,Science,Science,BC,0.4981605547964067
60.042732905197575,Commerce,Arts,SC,0.48034186324158057
46.409259577839435,Arts,Science,ST,0.4176833362005549
54.33070962421642,Arts,Commerce,SC,0.4346456769937314
96.95687030535902,Arts,Commerce,OC,0.4847843515267951
58.30598120917159,Science,Science,MBC,0.4897702421570413
50.13155736202212,Science,Arts,SC,0.40105245889617697
67.6403674992996,Arts,Commerce,OC,0.338201837496498
58.42526460161492,Science,Science,BC,0.42066190513162743
42.10955501627165,Science,Commerce,ST,0.3789859951464449
59.38871303676504,Commerce,Arts,ST,0.5344984173308853
72.64651743636811,Arts,Science,SC,0.5811721394909449
73.10274232119801,Arts,Commerce,MBC,0.511719196248386
61.39353527061332,Arts,Arts,SC,0.5893779385978879
66.83816537515604,Science,Science,ST,0.7218521860516851
97.93107509408598,Science,Science,ST,1.0
62.6409086338187,Science,Science,BC,0.4510145421634945
55.49360879559898,Arts,Science,MBC,0.38845526156919286
54.60802264400561,Science,Commerce,MBC,0.38225615850803923
67.46587676224806,Arts,Science,ST,0.6071928908602325
85.57120892301664,Science,Science,ST,0.9241690563685797
52.35929105130839,Arts,Science,SC,0.4188743284104671
82.55776762844609,Commerce,Science,SC,0.6604621410275687
41.268989400964976,Science,Science,BC,0.2971367236869478
65.13597867903675,Arts,Arts,ST,0.703468569733597
86.5519039121672,Commerce,Commerce,SC,0.8308982775568051
60.32397734646588,Commerce,Arts,BC,0.3619438640787953
73.82422608672397,Science,Commerce,MBC,0.5167695826070677
52.298753969554646,Arts,Science,ST,0.4706887857259918
84.51972346757034,Science,Commerce,OC,0.4225986173378517
43.13674619612558,Commerce,Science,ST,0.38823071576513024
91.15255869253002,Science,Science,SC,0.8750645634482881
51.891783185300085,Arts,Arts,ST,0.560431258401241
92.46388190249985,Commerce,Arts,OC,0.4623194095124992
61.15175447803104,Science,Arts,ST,0.5503657903022794
83.3610144684692,Science,Commerce,SC,0.6668881157477536
59.15351786717131,Science,Commerce,MBC,0.41407462507019915
94.35470027407885,Science,Arts,SC,0.7548376021926309
47.59822753110246,Science,Arts,BC,0.28558936518661476
50.71118735635592,Commerce,Science,SC,0.40568949885084743
69.58180750952813,Commerce,Commerce,BC,0.5009890140686025
44.91630634228877,Arts,Science,ST,0.40424675708059893
51.758811082105716,Science,Commerce,BC,0.3105528664926343
96.62598293272086,Arts,Arts,ST,1.0
98.58937966887322,Commerce,Commerce,BC,0.7098435336158871
62.57555975982532,Science,Commerce,SC,0.5006044780786025
95.39716126083613,Arts,Science,OC,0.47698580630418064
72.6894805404059,Science,Arts,ST,0.654205324863653
56.18454795242602,Science,Arts,BC,0.3371072877145561
82.14392326483592,Arts,Arts,OC,0.49286353958901546
79.53410839449143,Commerce,Science,BC,0.4772046503669485
99.34751914652401,Arts,Science,BC,0.5960851148791441
55.902837244557,Arts,Science,BC,0.335417023467342
80.32357015970413,Arts,Commerce,SC,0.6425885612776331
43.12142530176681,Science,Commerce,BC,0.2587285518106009
46.81876232180316,Commerce,Science,OC,0.23409381160901582
40.2351024970656,Commerce,Science,BC,0.24141061498239355
99.96764086358039,Science,Arts,MBC,0.6997734860450626
88.13642182884867,Commerce,Commerce,ST,0.9518733557515655
87.20338088401245,Arts,Commerce,SC,0.6976270470720997
70.58356451729078,Commerce,Arts,MBC,0.4940849516210355
58.0040249743264,Science,Arts,MBC,0.40602817482028475
49.07585706776055,Commerce,Arts,OC,0.24537928533880277
57.08048433078782,Science,Science,OC,0.3424829059847269
62.55827331574835,Arts,Science,SC,0.5004661865259868
85.37860581881765,Science,Science,SC,0.8196346158606493
72.37970733418913,Commerce,Science,ST,0.6514173660077023
44.64901759332896,Arts,Science,BC,0.2678941055599738
41.081740537534735,Commerce,Commerce,SC,0.3943847091603334
46.13993077204379,Science,Commerce,SC,0.36911944617635034
64.62992282184277,Arts,Commerce,BC,0.3877795369310566
95.9915750229411,Science,Arts,ST,0.86392417520647
78.2441488725533,Commerce,Commerce,OC,0.46946489323531976
88.1095539925309,Science,Arts,ST,0.7929859859327782
67.98247567027292,Commerce,Commerce,BC,0.489473824825965
61.69996499170257,Commerce,Science,OC,0.30849982495851286
46.50402236299736,Arts,Commerce,OC,0.2325201118149868
92.55598133117229,Arts,Science,OC,0.46277990665586144
86.98960174167416,Science,Science,ST,0.9394876988100809
50.087085855863506,Commerce,Commerce,BC,0.36062701816221726
70.73563383257563,Commerce,Commerce,ST,0.7639448453918168
69.2424884752747,Arts,Science,ST,0.6231823962774723
77.50549316119171,Arts,Arts,MBC,0.6510461425540103
96.77121363947568,Arts,Arts,SC,0.9290036509389664
74.78628650574878,Arts,Commerce,ST,0.673076578551739
72.4130360067171,Science,Science,MBC,0.6082695024564236
43.019375976079836,Science,Arts,BC,0.258116255856479
43.774448561081435,Science,Commerce,MBC,0.30642113992757003
51.240807479607334,Science,Commerce,ST,0.461167267316466
41.948246301504895,Arts,Science,BC,0.25168947780902934
84.60117373420074,Science,Arts,MBC,0.5922082161394051
83.3998182396378,Science,Commerce,ST,0.7505983641567401
48.16337406589858,Science,Arts,BC,0.28898024439539144
90.16473404771685,Arts,Commerce,BC,0.540988404286301
49.28716209076672,Commerce,Commerce,SC,0.47315675607136054
58.07053521984153,Arts,Arts,ST,0.6271617803742886
54.9386139496819,Commerce,Arts,SC,0.43950891159745525
62.33842591438287,Commerce,Science,BC,0.3740305554862972
55.27982595339771,Science,Science,BC,0.3980147468644635
69.33705558630712,Science,Science,MBC,0.5824312669249797
64.44447288128113,Science,Science,SC,0.618666939660299
99.19416944675959,Arts,Arts,OC,0.5951650166805574
43.35558100769354,Arts,Science,ST,0.39020022906924184
48.530882583241095,Science,Arts,SC,0.3882470606659288
43.16955363451615,Arts,Commerce,BC,0.2590173218070969
77.55047169894254,Arts,Arts,MBC,0.6514239622711173
43.27055664482317,Commerce,Science,ST,0.38943500980340856
90.1863842425674,Arts,Arts,ST,0.974012949819728
70.71631784091566,Commerce,Arts,MBC,0.4950142248864096
71.62045747489202,Science,Arts,BC,0.4297227448493521
73.69567046273166,Arts,Arts,OC,0.4421740227763899
50.248822378372644,Commerce,Arts,MBC,0.3517417566486085
51.86141818686925,Arts,Science,OC,0.25930709093434623
59.12903937238028,Commerce,Arts,SC,0.47303231497904225
75.60978494931109,Commerce,Science,ST,0.6804880645437998
52.607066556412875,Arts,Commerce,BC,0.3156423993384772
46.979903627995675,Science,Arts,OC,0.23489951813997836
98.20701318510592,Commerce,Commerce,BC,0.7070904949327627
41.318908888577376,Science,Science,SC,0.3966615253303428
88.1618443201613,Arts,Arts,OC,0.5289710659209678
87.28210897450133,Arts,Commerce,BC,0.5236926538470079
57.83284683070576,Science,Science,BC,0.4163964971810815
48.137596960438806,Arts,Commerce,SC,0.3851007756835105
48.7377188023254,Commerce,Arts,MBC,0.3411640316162778
81.84589703423154,Science,Arts,SC,0.6547671762738524
78.56839546517043,Arts,Arts,OC,0.47141037279102255
86.9647404550832,Arts,Science,OC,0.434823702275416
96.24887034394628,Science,Commerce,ST,0.8662398330955166
81.51564179599552,Commerce,Science,BC,0.4890938507759731
49.35109219308661,Science,Commerce,OC,0.24675546096543305
54.60655700592464,Arts,Science,MBC,0.38224589904147244
90.53162385238687,Arts,Arts,MBC,0.7604656403600497
52.55836455005252,Science,Commerce,SC,0.42046691640042017
44.351339017268884,Commerce,Commerce,OC,0.26610803410361333
82.19680324253503,Commerce,Commerce,OC,0.4931808194552101
64.15158132940851,Commerce,Science,ST,0.5773642319646767
95.20240315275421,Science,Arts,ST,0.8568216283747879
79.01530426561969,Commerce,Commerce,ST,0.8533652860686926
45.425138667499645,Commerce,Science,OC,0.2271256933374982
96.87139403521965,Commerce,Commerce,SC,0.9299653827381086
55.513435818414756,Commerce,Arts,SC,0.4441074865473181
60.23274942437715,Arts,Commerce,SC,0.48186199539501723
64.13562482101253,Science,Arts,SC,0.5130849985681002
43.07345778425879,Science,Science,MBC,0.3618170453877739
69.7909253338363,Commerce,Science,OC,0.3489546266691815
47.39910946451754,Science,Arts,BC,0.2843946567871052
64.0582196013011,Science,Arts,OC,0.3202910980065055
61.04258727952506,Arts,Science,SC,0.4883406982362005
86.3704050055902,Science,Arts,MBC,0.6045928350391314
88.19023069796387,Arts,Arts,MBC,0.7407979378628965
49.20477294334528,Science,Commerce,OC,0.2460238647167264
61.99307124275357,Arts,Science,BC,0.3719584274565214
62.4011896619099,Arts,Science,SC,0.4992095172952793
49.084626636165105,Science,Arts,MBC,0.3435923864531557
87.90721030307142,Arts,Arts,SC,0.8439092189094857
82.4336997001254,Arts,Arts,SC,0.7913635171212039
51.42290717782208,Science,Science,SC,0.493659908907092
62.00331451562794,Arts,Commerce,ST,0.5580298306406515
46.348301491390856,Arts,Science,SC,0.3707864119311269
77.69239582558264,Arts,Commerce,SC,0.6215391666046611
47.282315472917176,Arts,Arts,BC,0.3404326714050036
99.15605011749507,Arts,Science,BC,0.5949363007049704
86.84092448127174,Commerce,Commerce,ST,0.9378819843977347
63.41431297503971,Arts,Science,ST,0.5707288167753574
74.71383593676126,Arts,Commerce,SC,0.5977106874940901
94.68050897298453,Arts,Commerce,MBC,0.6627635628108917
